dataset,format,n,dim,target_k,algorithm,mode,threads,status,edge_time,sort_time,mst_time,replay_time,total_time,merges,runtime_wall,error
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,kruskal,par,4,ok,0.000908111,0.00611705,5.1268e-05,0,0.00707667,575,0.009029,
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,boruvka,par,4,ok,0,0,0.00317133,4.2308e-05,0.00321378,575,0.005502,
../dataset/synthetic/pearl.csv,csv,266,2,3,kruskal,seq,1,ok,0.000288276,0.00209518,2.1687e-05,0,0.00240525,263,0.004023,
../dataset/synthetic/pearl.csv,csv,266,2,3,boruvka,seq,1,ok,0,0,0.00102036,1.6076e-05,0.00103656,263,0.002424,
../dataset/synthetic/pearl.csv,csv,266,2,3,kruskal,par,1,ok,0.000501218,0.00212713,2.2772e-05,0,0.00265126,263,0.004136,
../dataset/synthetic/pearl.csv,csv,266,2,3,boruvka,par,1,ok,0,0,0.00174489,1.9071e-05,0.0017641,263,0.003176,
../dataset/synthetic/pearl.csv,csv,266,2,3,kruskal,par,2,ok,0.000412806,0.00226713,3.0683e-05,0,0.00271082,263,0.004274,
../dataset/synthetic/pearl.csv,csv,266,2,3,boruvka,par,2,ok,0,0,0.00156907,1.2297e-05,0.00158144,263,0.003034,
../dataset/synthetic/pearl.csv,csv,266,2,3,kruskal,par,4,ok,0.000446594,0.00196681,2.5162e-05,0,0.00243873,263,0.003970,
../dataset/synthetic/pearl.csv,csv,266,2,3,boruvka,par,4,ok,0,0,0.00120802,2.1271e-05,0.00122943,263,0.002789,
../dataset/synthetic/rings.csv,csv,1000,2,3,kruskal,seq,1,ok,0.00177112,0.0261672,0.000214521,0,0.0281529,997,0.030110,
../dataset/synthetic/rings.csv,csv,1000,2,3,boruvka,seq,1,ok,0,0,0.0140597,6.8484e-05,0.0141283,997,0.016309,
../dataset/synthetic/rings.csv,csv,1000,2,3,kruskal,par,1,ok,0.00335526,0.0267768,0.000228082,0,0.0303604,997,0.032702,
../dataset/synthetic/rings.csv,csv,1000,2,3,boruvka,par,1,ok,0,0,0.0126681,6.0725e-05,0.0127289,997,0.015030,
../dataset/synthetic/rings.csv,csv,1000,2,3,kruskal,par,2,ok,0.00273857,0.0216707,0.000211658,0,0.0246211,997,0.027102,
../dataset/synthetic/rings.csv,csv,1000,2,3,boruvka,par,2,ok,0,0,0.00758954,7.469e-05,0.00766438,997,0.009763,
../dataset/synthetic/rings.csv,csv,1000,2,3,kruskal,par,4,ok,0.00183326,0.0159159,0.000212973,0,0.0179623,997,0.020372,
../dataset/synthetic/rings.csv,csv,1000,2,3,boruvka,par,4,ok,0,0,0.00497153,7.4531e-05,0.0050462,997,0.007214,
../dataset/synthetic/smile2.csv,csv,1000,2,4,kruskal,seq,1,ok,0.00284065,0.0245494,0.000130825,0,0.027521,996,0.029828,
../dataset/synthetic/smile2.csv,csv,1000,2,4,boruvka,seq,1,ok,0,0,0.0103699,4.8059e-05,0.0104181,996,0.012545,
../dataset/synthetic/smile2.csv,csv,1000,2,4,kruskal,par,1,ok,0.00341084,0.0242117,0.000136639,0,0.0277593,996,0.030067,
../dataset/synthetic/smile2.csv,csv,1000,2,4,boruvka,par,1,ok,0,0,0.0112887,5.7738e-05,0.0113466,996,0.013497,
../dataset/synthetic/smile2.csv,csv,1000,2,4,kruskal,par,2,ok,0.00279889,0.0180045,0.000171327,0,0.0209749,996,0.023333,
../dataset/synthetic/smile2.csv,csv,1000,2,4,boruvka,par,2,ok,0,0,0.00708384,8.3111e-05,0.00716723,996,0.009392,
../dataset/synthetic/smile2.csv,csv,1000,2,4,kruskal,par,4,ok,0.00233833,0.0161923,0.000141052,0,0.0186718,996,0.021030,
../dataset/synthetic/smile2.csv,csv,1000,2,4,boruvka,par,4,ok,0,0,0.00449242,7.7938e-05,0.00457052,996,0.006806,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,kruskal,seq,1,ok,0.000394137,0.0025518,2.1331e-05,0,0.00296739,294,0.004666,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,boruvka,seq,1,ok,0,0,0.00111499,1.7943e-05,0.00113304,294,0.002680,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,kruskal,par,1,ok,0.000671485,0.00288423,2.68e-05,0,0.00358269,294,0.005162,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,boruvka,par,1,ok,0,0,0.00147226,6.4836e-05,0.0015374,294,0.003000,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,kruskal,par,2,ok,0.000479377,0.00264822,2.5145e-05,0,0.00315288,294,0.004698,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,boruvka,par,2,ok,0,0,0.00159413,1.7805e-05,0.00161207,294,0.003061,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,kruskal,par,4,ok,0.000547793,0.00178306,2.823e-05,0,0.00235919,294,0.003789,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,boruvka,par,4,ok,0,0,0.00181106,1.4389e-05,0.00182556,294,0.003274,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,kruskal,seq,1,ok,0.00526682,0.0517212,0.000133248,0,0.0571214,1494,0.059292,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,boruvka,seq,1,ok,0,0,0.0122208,5.8792e-05,0.0122797,1494,0.014259,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,kruskal,par,1,ok,0.00554967,0.0678233,0.00014488,0,0.0735181,1494,0.076011,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,boruvka,par,1,ok,0,0,0.0182441,9.5224e-05,0.0183396,1494,0.020749,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,kruskal,par,2,ok,0.00538875,0.0423441,0.000171216,0,0.0479044,1494,0.051413,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,boruvka,par,2,ok,0,0,0.009221,6.8763e-05,0.00928988,1494,0.012010,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,kruskal,par,4,ok,0.00510579,0.0319484,0.000127936,0,0.0371823,1494,0.039478,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,boruvka,par,4,ok,0,0,0.00581339,8.3619e-05,0.00589714,1494,0.009337,
../dataset/synthetic/target.csv,csv,770,2,6,kruskal,seq,1,ok,0.00163327,0.0156328,7.5914e-05,0,0.0173422,764,0.019613,
../dataset/synthetic/target.csv,csv,770,2,6,boruvka,seq,1,ok,0,0,0.00606848,4.2671e-05,0.00611126,764,0.008456,
../dataset/synthetic/target.csv,csv,770,2,6,kruskal,par,1,ok,0.00211119,0.0153127,8.8197e-05,0,0.0175122,764,0.019832,
../dataset/synthetic/target.csv,csv,770,2,6,boruvka,par,1,ok,0,0,0.00815569,0.000101089,0.00825701,764,0.010375,
../dataset/synthetic/target.csv,csv,770,2,6,kruskal,par,2,ok,0.00162913,0.0124879,0.000135215,0,0.0142525,764,0.016445,
../dataset/synthetic/target.csv,csv,770,2,6,boruvka,par,2,ok,0,0,0.00483332,5.721e-05,0.00489069,764,0.006952,
../dataset/synthetic/target.csv,csv,770,2,6,kruskal,par,4,ok,0.0013715,0.00962025,7.3861e-05,0,0.0110658,764,0.013032,
../dataset/synthetic/target.csv,csv,770,2,6,boruvka,par,4,ok,0,0,0.00320511,6.1028e-05,0.00326628,764,0.005635,
../dataset/synthetic/twenty.csv,csv,1000,2,20,kruskal,seq,1,ok,0.00281043,0.0265972,8.1091e-05,0,0.0294889,980,0.032215,
../dataset/synthetic/twenty.csv,csv,1000,2,20,boruvka,seq,1,ok,0,0,0.0136315,6.6211e-05,0.0136978,980,0.016038,
../dataset/synthetic/twenty.csv,csv,1000,2,20,kruskal,par,1,ok,0.00364783,0.0256261,9.1461e-05,0,0.0293656,980,0.031722,
../dataset/synthetic/twenty.csv,csv,1000,2,20,boruvka,par,1,ok,0,0,0.0131869,4.75e-05,0.0132345,980,0.016077,
../dataset/synthetic/twenty.csv,csv,1000,2,20,kruskal,par,2,ok,0.0027005,0.022666,8.8089e-05,0,0.0254548,980,0.027828,
../dataset/synthetic/twenty.csv,csv,1000,2,20,boruvka,par,2,ok,0,0,0.00787216,6.0735e-05,0.00793302,980,0.009928,
../dataset/synthetic/twenty.csv,csv,1000,2,20,kruskal,par,4,ok,0.00247995,0.0157966,8.8187e-05,0,0.0183648,980,0.020756,
../dataset/synthetic/twenty.csv,csv,1000,2,20,boruvka,par,4,ok,0,0,0.00607469,8.3083e-05,0.00615792,980,0.008575,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,kruskal,seq,1,ok,0.00191335,0.0166522,5.3569e-05,0,0.0186193,798,0.020650,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,boruvka,seq,1,ok,0,0,0.0086418,4.6584e-05,0.00868849,798,0.010656,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,kruskal,par,1,ok,0.00232095,0.0166033,4.8229e-05,0,0.0189728,798,0.021466,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,boruvka,par,1,ok,0,0,0.00915328,7.3988e-05,0.00922739,798,0.011736,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,kruskal,par,2,ok,0.0017384,0.0121613,5.1787e-05,0,0.0139517,798,0.016326,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,boruvka,par,2,ok,0,0,0.0063508,7.5036e-05,0.00642599,798,0.008857,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,kruskal,par,4,ok,0.00157894,0.011112,8.9296e-05,0,0.0127804,798,0.015001,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,boruvka,par,4,ok,0,0,0.00432237,5.9748e-05,0.00438227,798,0.007052,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,kruskal,seq,1,ok,0.000345832,0.00246262,3.1938e-05,0,0.00284054,296,0.004984,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,boruvka,seq,1,ok,0,0,0.000791146,1.2785e-05,0.000803995,296,0.002450,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,kruskal,par,1,ok,0.000623635,0.00254983,3.3403e-05,0,0.00320703,296,0.004658,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,boruvka,par,1,ok,0,0,0.00150281,1.7124e-05,0.00152009,296,0.002926,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,kruskal,par,2,ok,0.000517376,0.00282117,5.0523e-05,0,0.00338922,296,0.005099,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,boruvka,par,2,ok,0,0,0.00148488,2.116e-05,0.00150618,296,0.003328,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,kruskal,par,4,ok,0.000621561,0.00270804,4.6121e-05,0,0.00337587,296,0.005283,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,boruvka,par,4,ok,0,0,0.00123829,2.0915e-05,0.00125932,296,0.002810,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,kruskal,seq,1,ok,0.000315187,0.00215989,3.1061e-05,0,0.00250629,263,0.004282,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,boruvka,seq,1,ok,0,0,0.000904594,1.5997e-05,0.000920704,263,0.002455,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,kruskal,par,1,ok,0.000654065,0.00205988,2.3636e-05,0,0.00273775,263,0.004522,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,boruvka,par,1,ok,0,0,0.00159402,1.6126e-05,0.00161028,263,0.003327,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,kruskal,par,2,ok,0.000547035,0.00211145,2.2921e-05,0,0.00268157,263,0.004254,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,boruvka,par,2,ok,0,0,0.00113596,1.9481e-05,0.00115557,263,0.003053,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,kruskal,par,4,ok,0.000443657,0.00199913,2.2496e-05,0,0.00246545,263,0.004009,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,boruvka,par,4,ok,0,0,0.00137594,1.9833e-05,0.00139592,263,0.003163,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,kruskal,seq,1,ok,0.000267722,0.00194856,2.1081e-05,0,0.00223752,263,0.003839,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,boruvka,seq,1,ok,0,0,0.000933465,2.1534e-05,0.000955105,263,0.002571,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,kruskal,par,1,ok,0.000553217,0.0017649,1.7848e-05,0,0.0023361,263,0.003899,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,boruvka,par,1,ok,0,0,0.0012606,1.5639e-05,0.00127636,263,0.002651,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,kruskal,par,2,ok,0.000449932,0.00174084,1.9211e-05,0,0.00221013,263,0.003709,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,boruvka,par,2,ok,0,0,0.00133222,2.152e-05,0.00135388,263,0.002891,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,kruskal,par,4,ok,0.000528787,0.00215053,2.6904e-05,0,0.00270641,263,0.004450,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,boruvka,par,4,ok,0,0,0.00135399,2.1343e-05,0.00137548,263,0.003402,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,kruskal,seq,1,ok,0.000237658,0.0018185,4.0705e-05,0,0.00209697,235,0.003567,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,boruvka,seq,1,ok,0,0,0.000522622,1.019e-05,0.000532871,235,0.002450,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,kruskal,par,1,ok,0.000543897,0.00156077,4.1495e-05,0,0.00214631,235,0.003965,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,boruvka,par,1,ok,0,0,0.00212958,1.0829e-05,0.00214049,235,0.003616,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,kruskal,par,2,ok,0.000399157,0.00159979,4.1775e-05,0,0.00204088,235,0.003608,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,boruvka,par,2,ok,0,0,0.00124655,1.6758e-05,0.00126345,235,0.003224,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,kruskal,par,4,ok,0.000345374,0.00162483,4.1229e-05,0,0.00201157,235,0.003566,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,boruvka,par,4,ok,0,0,0.0012253,1.1873e-05,0.00123723,235,0.002643,
