dataset,format,n,dim,target_k,algorithm,mode,threads,status,edge_time,sort_time,mst_time,replay_time,total_time,merges,runtime_wall,error
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,kruskal,seq,1,ok,0.00550919,0.0278846,0.000237848,0,0.0336318,996,0.037204,
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,boruvka,seq,1,ok,0,0,0.0136802,5.9152e-05,0.0137394,996,0.017933,
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,kruskal,par,1,ok,0.0025128,0.0266622,0.000215188,0,0.0293903,996,0.034151,
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,boruvka,par,1,ok,0,0,0.0131573,7.7852e-05,0.0132356,996,0.018240,
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,kruskal,par,2,ok,0.00165422,0.027041,0.000214829,0,0.0289102,996,0.033508,
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,boruvka,par,2,ok,0,0,0.00685706,4.8262e-05,0.0069055,996,0.012937,
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,kruskal,par,4,ok,0.00267243,0.0273772,0.00021671,0,0.0302666,996,0.036669,
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,boruvka,par,4,ok,0,0,0.00628909,5.0037e-05,0.00633931,996,0.012338,
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,kruskal,par,8,ok,0.00150962,0.0295752,0.000225762,0,0.0313107,996,0.034552,
../dataset/synthetic/donut3.arff.csv,csv,999,2,3,boruvka,par,8,ok,0,0,0.00442295,5.0674e-05,0.00447374,996,0.007387,
../dataset/synthetic/donut3.csv,csv,999,2,3,kruskal,seq,1,ok,0.00594068,0.0274001,0.000218597,0,0.0335596,996,0.036816,
../dataset/synthetic/donut3.csv,csv,999,2,3,boruvka,seq,1,ok,0,0,0.013565,5.5794e-05,0.0136209,996,0.017913,
../dataset/synthetic/donut3.csv,csv,999,2,3,kruskal,par,1,ok,0.00290556,0.0276574,0.000212145,0,0.0307756,996,0.036484,
../dataset/synthetic/donut3.csv,csv,999,2,3,boruvka,par,1,ok,0,0,0.0122471,4.9774e-05,0.0122971,996,0.017010,
../dataset/synthetic/donut3.csv,csv,999,2,3,kruskal,par,2,ok,0.0021466,0.0270041,0.00021956,0,0.0293705,996,0.033194,
../dataset/synthetic/donut3.csv,csv,999,2,3,boruvka,par,2,ok,0,0,0.00661776,4.9438e-05,0.00666732,996,0.010985,
../dataset/synthetic/donut3.csv,csv,999,2,3,kruskal,par,4,ok,0.00186349,0.0273738,0.000233951,0,0.0294716,996,0.035732,
../dataset/synthetic/donut3.csv,csv,999,2,3,boruvka,par,4,ok,0,0,0.00504486,4.9696e-05,0.00509469,996,0.009495,
../dataset/synthetic/donut3.csv,csv,999,2,3,kruskal,par,8,ok,0.00143563,0.0289266,0.000241496,0,0.0306039,996,0.035250,
../dataset/synthetic/donut3.csv,csv,999,2,3,boruvka,par,8,ok,0,0,0.00340726,5.07e-05,0.00345807,996,0.006591,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,kruskal,seq,1,ok,0.00425488,0.0252305,0.000123742,0,0.0296093,996,0.033001,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,boruvka,seq,1,ok,0,0,0.0133151,5.286e-05,0.013368,996,0.016305,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,kruskal,par,1,ok,0.00242951,0.0241484,0.000122639,0,0.0267007,996,0.029747,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,boruvka,par,1,ok,0,0,0.00987749,4.794e-05,0.00992562,996,0.014389,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,kruskal,par,2,ok,0.00280286,0.024178,0.000118216,0,0.0270993,996,0.032000,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,boruvka,par,2,ok,0,0,0.00748441,4.7995e-05,0.00753253,996,0.011574,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,kruskal,par,4,ok,0.00217046,0.0240342,0.000112234,0,0.0263171,996,0.030984,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,boruvka,par,4,ok,0,0,0.00505987,4.8347e-05,0.00510839,996,0.010284,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,kruskal,par,8,ok,0.0014016,0.024022,0.000120202,0,0.025544,996,0.028629,
../dataset/synthetic/donutcurves.csv,csv,1000,2,4,boruvka,par,8,ok,0,0,0.00531472,4.9258e-05,0.00536409,996,0.008347,
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,kruskal,seq,1,ok,0.00139341,0.00875436,3.4547e-05,0,0.0101825,575,0.012778,
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,boruvka,seq,1,ok,0,0,0.00769512,3.0792e-05,0.0077261,575,0.011475,
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,kruskal,par,1,ok,0.000694144,0.0143352,3.4192e-05,0,0.0150637,575,0.017828,
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,boruvka,par,1,ok,0,0,0.00332847,2.7643e-05,0.00335627,575,0.007190,
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,kruskal,par,2,ok,0.000857388,0.00936954,3.1887e-05,0,0.010259,575,0.014295,
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,boruvka,par,2,ok,0,0,0.00258076,5.9132e-05,0.00264009,575,0.007443,
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,kruskal,par,4,ok,0.000859487,0.0086936,3.485e-05,0,0.00958808,575,0.012310,
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,boruvka,par,4,ok,0,0,0.00203765,2.6888e-05,0.00206477,575,0.006192,
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,kruskal,par,8,ok,0.000807521,0.00970114,4.0815e-05,0,0.0105497,575,0.013690,
../dataset/synthetic/ds2c2sc13.csv,csv,588,2,13,boruvka,par,8,ok,0,0,0.00114371,2.6933e-05,0.00117077,575,0.004079,
../dataset/synthetic/pearl.csv,csv,266,2,3,kruskal,seq,1,ok,0.000356453,0.00163814,1.8625e-05,0,0.00201337,263,0.004438,
../dataset/synthetic/pearl.csv,csv,266,2,3,boruvka,seq,1,ok,0,0,0.000808075,1.3706e-05,0.000821894,263,0.003404,
../dataset/synthetic/pearl.csv,csv,266,2,3,kruskal,par,1,ok,0.000416259,0.00324997,1.8643e-05,0,0.00368511,263,0.006840,
../dataset/synthetic/pearl.csv,csv,266,2,3,boruvka,par,1,ok,0,0,0.000811445,1.7173e-05,0.000828754,263,0.003606,
../dataset/synthetic/pearl.csv,csv,266,2,3,kruskal,par,2,ok,0.000225154,0.0016189,1.9363e-05,0,0.00186357,263,0.004355,
../dataset/synthetic/pearl.csv,csv,266,2,3,boruvka,par,2,ok,0,0,0.000510366,1.2494e-05,0.000522965,263,0.003007,
../dataset/synthetic/pearl.csv,csv,266,2,3,kruskal,par,4,ok,0.00023839,0.00162816,1.7913e-05,0,0.00188461,263,0.004468,
../dataset/synthetic/pearl.csv,csv,266,2,3,boruvka,par,4,ok,0,0,0.000474632,2.6385e-05,0.000501269,263,0.004270,
../dataset/synthetic/pearl.csv,csv,266,2,3,kruskal,par,8,ok,0.000263857,0.0016199,1.7397e-05,0,0.0019013,263,0.004340,
../dataset/synthetic/pearl.csv,csv,266,2,3,boruvka,par,8,ok,0,0,0.000360163,1.2982e-05,0.000373264,263,0.002987,
../dataset/synthetic/rings.csv,csv,1000,2,3,kruskal,seq,1,ok,0.0041895,0.0307755,0.000224143,0,0.0351893,997,0.038402,
../dataset/synthetic/rings.csv,csv,1000,2,3,boruvka,seq,1,ok,0,0,0.0113829,5.608e-05,0.0114391,997,0.014685,
../dataset/synthetic/rings.csv,csv,1000,2,3,kruskal,par,1,ok,0.00295585,0.0298666,0.000215088,0,0.0330377,997,0.037797,
../dataset/synthetic/rings.csv,csv,1000,2,3,boruvka,par,1,ok,0,0,0.00779013,5.2846e-05,0.00784309,997,0.014322,
../dataset/synthetic/rings.csv,csv,1000,2,3,kruskal,par,2,ok,0.00225402,0.0299033,0.000215061,0,0.0323726,997,0.037251,
../dataset/synthetic/rings.csv,csv,1000,2,3,boruvka,par,2,ok,0,0,0.00688837,5.1029e-05,0.0069395,997,0.011018,
../dataset/synthetic/rings.csv,csv,1000,2,3,kruskal,par,4,ok,0.00225218,0.02999,0.000209204,0,0.0324515,997,0.036494,
../dataset/synthetic/rings.csv,csv,1000,2,3,boruvka,par,4,ok,0,0,0.00613043,5.4654e-05,0.00618526,997,0.010570,
../dataset/synthetic/rings.csv,csv,1000,2,3,kruskal,par,8,ok,0.00199579,0.0308142,0.000215969,0,0.0330262,997,0.038051,
../dataset/synthetic/rings.csv,csv,1000,2,3,boruvka,par,8,ok,0,0,0.00408266,5.459e-05,0.00413735,997,0.007181,
../dataset/synthetic/smile2.csv,csv,1000,2,4,kruskal,seq,1,ok,0.00484497,0.0283842,0.000136475,0,0.0333659,996,0.036595,
../dataset/synthetic/smile2.csv,csv,1000,2,4,boruvka,seq,1,ok,0,0,0.00965736,5.238e-05,0.00970985,996,0.012816,
../dataset/synthetic/smile2.csv,csv,1000,2,4,kruskal,par,1,ok,0.0018466,0.0265665,0.000116439,0,0.0285297,996,0.032358,
../dataset/synthetic/smile2.csv,csv,1000,2,4,boruvka,par,1,ok,0,0,0.00821616,4.7026e-05,0.00826336,996,0.012990,
../dataset/synthetic/smile2.csv,csv,1000,2,4,kruskal,par,2,ok,0.00227542,0.0270174,0.000128784,0,0.0294218,996,0.034050,
../dataset/synthetic/smile2.csv,csv,1000,2,4,boruvka,par,2,ok,0,0,0.00597685,4.8518e-05,0.00602555,996,0.010993,
../dataset/synthetic/smile2.csv,csv,1000,2,4,kruskal,par,4,ok,0.00231216,0.0279885,0.000134433,0,0.0304354,996,0.035648,
../dataset/synthetic/smile2.csv,csv,1000,2,4,boruvka,par,4,ok,0,0,0.00552123,5.1478e-05,0.00557289,996,0.010103,
../dataset/synthetic/smile2.csv,csv,1000,2,4,kruskal,par,8,ok,0.00138345,0.0275043,0.000131962,0,0.0290198,996,0.033583,
../dataset/synthetic/smile2.csv,csv,1000,2,4,boruvka,par,8,ok,0,0,0.00438302,5.0564e-05,0.00443377,996,0.009116,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,kruskal,seq,1,ok,0.000455965,0.00213936,2.1555e-05,0,0.00261703,294,0.005202,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,boruvka,seq,1,ok,0,0,0.00126551,2.16e-05,0.00128727,294,0.003954,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,kruskal,par,1,ok,0.000540928,0.00304252,2.0932e-05,0,0.00360462,294,0.006975,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,boruvka,par,1,ok,0,0,0.00118644,2.3383e-05,0.00121002,294,0.004281,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,kruskal,par,2,ok,0.00103329,0.00269045,2.0573e-05,0,0.00374475,294,0.007594,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,boruvka,par,2,ok,0,0,0.00079232,2.2555e-05,0.000815044,294,0.003997,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,kruskal,par,4,ok,0.00030046,0.00210882,1.9122e-05,0,0.00242853,294,0.004966,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,boruvka,par,4,ok,0,0,0.000548258,1.4783e-05,0.000563145,294,0.003011,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,kruskal,par,8,ok,0.000343186,0.00212847,1.9319e-05,0,0.00249111,294,0.005866,
../dataset/synthetic/spherical_6_2.csv,csv,300,2,6,boruvka,par,8,ok,0,0,0.000375621,1.5446e-05,0.000391188,294,0.003003,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,kruskal,seq,1,ok,0.0101423,0.0625115,0.000132747,0,0.0727868,1494,0.076546,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,boruvka,seq,1,ok,0,0,0.0183517,7.0276e-05,0.0184223,1494,0.024400,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,kruskal,par,1,ok,0.00461181,0.0581989,0.000130705,0,0.0629416,1494,0.068375,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,boruvka,par,1,ok,0,0,0.011517,5.6721e-05,0.0115739,1494,0.016691,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,kruskal,par,2,ok,0.00385077,0.0584331,0.000116859,0,0.0624009,1494,0.066251,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,boruvka,par,2,ok,0,0,0.0102365,5.8342e-05,0.010295,1494,0.015560,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,kruskal,par,4,ok,0.00346233,0.0605823,0.000118709,0,0.0641635,1494,0.067826,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,boruvka,par,4,ok,0,0,0.00792543,6.0009e-05,0.00798556,1494,0.012657,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,kruskal,par,8,ok,0.00259372,0.0580342,0.000118065,0,0.0607462,1494,0.065216,
../dataset/synthetic/spiralsquare.csv,csv,1500,2,6,boruvka,par,8,ok,0,0,0.00624169,5.8277e-05,0.00630015,1494,0.011635,
../dataset/synthetic/target.csv,csv,770,2,6,kruskal,seq,1,ok,0.00222194,0.0183692,9.308e-05,0,0.0206844,764,0.023346,
../dataset/synthetic/target.csv,csv,770,2,6,boruvka,seq,1,ok,0,0,0.00590123,4.4522e-05,0.00594587,764,0.009654,
../dataset/synthetic/target.csv,csv,770,2,6,kruskal,par,1,ok,0.00189702,0.0175446,7.7681e-05,0,0.0195195,764,0.023640,
../dataset/synthetic/target.csv,csv,770,2,6,boruvka,par,1,ok,0,0,0.00501933,3.9047e-05,0.00505855,764,0.009038,
../dataset/synthetic/target.csv,csv,770,2,6,kruskal,par,2,ok,0.00131646,0.0211177,7.7945e-05,0,0.0225123,764,0.025528,
../dataset/synthetic/target.csv,csv,770,2,6,boruvka,par,2,ok,0,0,0.00406553,3.7288e-05,0.004103,764,0.008260,
../dataset/synthetic/target.csv,csv,770,2,6,kruskal,par,4,ok,0.00122973,0.0207748,8.0671e-05,0,0.0220854,764,0.025210,
../dataset/synthetic/target.csv,csv,770,2,6,boruvka,par,4,ok,0,0,0.00436555,3.8248e-05,0.00440391,764,0.007727,
../dataset/synthetic/target.csv,csv,770,2,6,kruskal,par,8,ok,0.00116621,0.018114,8.6128e-05,0,0.0193665,764,0.023369,
../dataset/synthetic/target.csv,csv,770,2,6,boruvka,par,8,ok,0,0,0.0024843,3.8701e-05,0.00252315,764,0.006012,
../dataset/synthetic/twenty.csv,csv,1000,2,20,kruskal,seq,1,ok,0.00436634,0.0304663,8.4394e-05,0,0.0349172,980,0.038032,
../dataset/synthetic/twenty.csv,csv,1000,2,20,boruvka,seq,1,ok,0,0,0.0116019,5.3464e-05,0.0116555,980,0.016145,
../dataset/synthetic/twenty.csv,csv,1000,2,20,kruskal,par,1,ok,0.00270888,0.030097,8.0857e-05,0,0.032887,980,0.037681,
../dataset/synthetic/twenty.csv,csv,1000,2,20,boruvka,par,1,ok,0,0,0.0111489,5.1127e-05,0.0112002,980,0.015814,
../dataset/synthetic/twenty.csv,csv,1000,2,20,kruskal,par,2,ok,0.0020875,0.0276203,8.1122e-05,0,0.0297891,980,0.033113,
../dataset/synthetic/twenty.csv,csv,1000,2,20,boruvka,par,2,ok,0,0,0.00681459,5.1733e-05,0.00686644,980,0.012055,
../dataset/synthetic/twenty.csv,csv,1000,2,20,kruskal,par,4,ok,0.00231411,0.0282899,8.0245e-05,0,0.0306845,980,0.036427,
../dataset/synthetic/twenty.csv,csv,1000,2,20,boruvka,par,4,ok,0,0,0.00603895,5.263e-05,0.00609177,980,0.010731,
../dataset/synthetic/twenty.csv,csv,1000,2,20,kruskal,par,8,ok,0.00137697,0.030147,8.1332e-05,0,0.0316054,980,0.034931,
../dataset/synthetic/twenty.csv,csv,1000,2,20,boruvka,par,8,ok,0,0,0.00529064,5.2652e-05,0.00534343,980,0.008500,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,kruskal,seq,1,ok,0.00241009,0.0186353,6.1623e-05,0,0.0211072,798,0.023930,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,boruvka,seq,1,ok,0,0,0.0102873,5.086e-05,0.0103384,798,0.014549,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,kruskal,par,1,ok,0.00175894,0.0214114,6.0258e-05,0,0.0232308,798,0.026931,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,boruvka,par,1,ok,0,0,0.00631319,3.8411e-05,0.00635179,798,0.010656,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,kruskal,par,2,ok,0.00131156,0.0196279,5.6494e-05,0,0.0209961,798,0.027417,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,boruvka,par,2,ok,0,0,0.00607958,4.0734e-05,0.00612047,798,0.010548,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,kruskal,par,4,ok,0.00122986,0.0212889,5.7735e-05,0,0.0225767,798,0.025893,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,boruvka,par,4,ok,0,0,0.00427079,4.106e-05,0.00431199,798,0.007413,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,kruskal,par,8,ok,0.00131336,0.0187641,5.6314e-05,0,0.020134,798,0.024434,
../dataset/synthetic/twodiamonds.csv,csv,800,2,2,boruvka,par,8,ok,0,0,0.00320809,4.0416e-05,0.00324867,798,0.007089,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,kruskal,seq,1,ok,0.000447691,0.00202731,2.8079e-05,0,0.00250323,296,0.005052,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,boruvka,seq,1,ok,0,0,0.00105611,1.6348e-05,0.00107259,296,0.003732,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,kruskal,par,1,ok,0.00030497,0.002022,2.5578e-05,0,0.0023527,296,0.005358,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,boruvka,par,1,ok,0,0,0.000731677,1.467e-05,0.000746479,296,0.004357,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,kruskal,par,2,ok,0.00028767,0.00249918,5.9898e-05,0,0.00284697,296,0.005405,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,boruvka,par,2,ok,0,0,0.000743008,2.8778e-05,0.000772025,296,0.004000,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,kruskal,par,4,ok,0.000553342,0.00328635,4.3344e-05,0,0.00388331,296,0.007523,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,boruvka,par,4,ok,0,0,0.000438257,1.575e-05,0.000454116,296,0.002898,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,kruskal,par,8,ok,0.000298801,0.00205474,2.5779e-05,0,0.00237945,296,0.004749,
../dataset/synthetic/zelnik1.csv,csv,299,2,3,boruvka,par,8,ok,0,0,0.000393749,1.5598e-05,0.000409462,296,0.003533,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,kruskal,seq,1,ok,0.000354202,0.00163755,2.3822e-05,0,0.00201574,263,0.004357,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,boruvka,seq,1,ok,0,0,0.000958964,1.6938e-05,0.000976034,263,0.003424,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,kruskal,par,1,ok,0.000347404,0.00291375,4.071e-05,0,0.00330215,263,0.006262,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,boruvka,par,1,ok,0,0,0.000991546,2.0976e-05,0.00101271,263,0.003721,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,kruskal,par,2,ok,0.000446101,0.00235593,1.8476e-05,0,0.00282073,263,0.006067,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,boruvka,par,2,ok,0,0,0.00110408,2.8786e-05,0.00113311,263,0.004453,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,kruskal,par,4,ok,0.000408544,0.00161981,1.8168e-05,0,0.00204674,263,0.005751,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,boruvka,par,4,ok,0,0,0.00062119,1.2652e-05,0.000633962,263,0.003267,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,kruskal,par,8,ok,0.000471424,0.00257716,1.9123e-05,0,0.00306794,263,0.006504,
../dataset/synthetic/zelnik3 - Copy.csv,csv,266,2,3,boruvka,par,8,ok,0,0,0.000351565,1.3232e-05,0.000364929,263,0.002707,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,kruskal,seq,1,ok,0.000338575,0.00164331,1.9801e-05,0,0.00200182,263,0.004428,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,boruvka,seq,1,ok,0,0,0.000979577,1.7071e-05,0.0009968,263,0.003365,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,kruskal,par,1,ok,0.000358232,0.00270624,3.1849e-05,0,0.00309658,263,0.005903,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,boruvka,par,1,ok,0,0,0.00059536,1.28e-05,0.000608262,263,0.002837,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,kruskal,par,2,ok,0.000401179,0.00160966,1.8955e-05,0,0.00203005,263,0.005250,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,boruvka,par,2,ok,0,0,0.000750707,1.7308e-05,0.000768171,263,0.003255,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,kruskal,par,4,ok,0.000419763,0.00237252,1.8712e-05,0,0.00281125,263,0.006065,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,boruvka,par,4,ok,0,0,0.000703777,2.6556e-05,0.000730581,263,0.004274,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,kruskal,par,8,ok,0.000304121,0.00196909,2.1389e-05,0,0.00229476,263,0.004763,
../dataset/synthetic/zelnik3.csv,csv,266,2,3,boruvka,par,8,ok,0,0,0.000353913,1.4655e-05,0.000368692,263,0.002635,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,kruskal,seq,1,ok,0.000266916,0.00132323,3.4742e-05,0,0.00162504,235,0.003877,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,boruvka,seq,1,ok,0,0,0.000684636,1.2225e-05,0.000696991,235,0.003156,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,kruskal,par,1,ok,0.000282345,0.00162455,3.3843e-05,0,0.00194094,235,0.004794,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,boruvka,par,1,ok,0,0,0.000734471,1.7658e-05,0.000752313,235,0.003760,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,kruskal,par,2,ok,0.000359492,0.00250514,3.5567e-05,0,0.00290046,235,0.005799,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,boruvka,par,2,ok,0,0,0.000569717,1.375e-05,0.000583595,235,0.003221,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,kruskal,par,4,ok,0.000306426,0.00142431,3.3304e-05,0,0.00176424,235,0.004725,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,boruvka,par,4,ok,0,0,0.000531806,2.3196e-05,0.000555215,235,0.004011,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,kruskal,par,8,ok,0.000315397,0.00128999,3.2821e-05,0,0.00163836,235,0.004113,
../dataset/synthetic/zelnik6.csv,csv,238,2,3,boruvka,par,8,ok,0,0,0.000308041,1.1396e-05,0.000319542,235,0.002380,
